,0
5377,138.82774
5378,138.82774
5379,138.79362
5380,138.82774
5381,138.82774
5382,138.79701
5383,138.82774
5384,138.78888
5385,138.82774
5386,138.82774
5387,138.82774
5388,138.76405
5389,138.81143
5390,138.82774
5391,138.82774
5392,138.78598
5393,138.82774
5394,138.82774
5395,138.76852
5396,138.82774
5397,138.82234
5398,138.82774
5399,138.8118
5400,138.71631
5401,138.82774
5402,138.82774
5403,138.82774
5404,138.80661
5405,138.6487
5406,138.82774
5407,138.82774
5408,138.82774
5409,138.82774
5410,138.82774
5411,138.80447
5412,138.82774
5413,138.8269
5414,138.81323
5415,138.77438
5416,138.82774
5417,138.81113
5418,138.82774
5419,138.81781
5420,138.82774
5421,138.82774
5422,138.82774
5423,138.82774
5424,138.82774
5425,138.80417
5426,138.82774
5427,138.82774
5428,138.82774
5429,138.82774
5430,138.82774
5431,138.82774
5432,138.82774
5433,138.82774
5434,138.82774
5435,138.82774
5436,138.82774
5437,138.82774
5438,138.82774
5439,138.82774
5440,138.82744
5441,138.81688
5442,138.81804
5443,138.81982
5444,138.82774
5445,138.80469
5446,138.82774
5447,138.82774
5448,138.82774
5449,138.82774
5450,138.82774
5451,138.80849
5452,138.82774
5453,138.82774
5454,138.8131
5455,138.82774
5456,138.82774
5457,138.82774
5458,138.7141
5459,138.82774
5460,138.82774
5461,138.82774
5462,138.82774
5463,138.82774
5464,138.77623
5465,138.82774
5466,138.82774
5467,138.7952
5468,138.82774
5469,138.82585
5470,138.82774
5471,138.82774
5472,138.80963
5473,138.82774
5474,138.82774
5475,138.79799
5476,138.80261
5477,138.82774
5478,138.83138
5479,138.82774
5480,138.82317
5481,138.82774
5482,138.82774
5483,138.8183
5484,138.82774
5485,138.82774
5486,138.82849
5487,138.82715
5488,138.82774
5489,138.82774
5490,138.76189
5491,138.82774
5492,138.82774
5493,138.82774
5494,138.82774
5495,138.82774
5496,138.82024
5497,138.82774
5498,138.82774
5499,138.72049
5500,138.82774
5501,138.82774
5502,138.82774
5503,138.80693
5504,138.82774
5505,138.82774
5506,138.7683
5507,138.82774
5508,138.82774
5509,138.82774
5510,138.79486
5511,138.82774
5512,138.82796
5513,138.82774
5514,138.79002
5515,138.82774
5516,138.81514
5517,138.82774
5518,138.82774
5519,138.82774
5520,138.82774
5521,138.82774
5522,138.79065
5523,138.82774
5524,138.77832
5525,138.82068
5526,138.82774
5527,138.75372
5528,138.80667
5529,138.82774
5530,138.82774
5531,138.80266
5532,138.77773
5533,138.8042
5534,138.78741
5535,138.82774
5536,138.82774
5537,138.82774
5538,138.82774
5539,138.77962
5540,138.82774
5541,138.82774
5542,138.82774
5543,138.7883
5544,138.82774
5545,138.82774
5546,138.81078
5547,138.82602
5548,138.82774
5549,138.82774
5550,138.82774
5551,138.82774
5552,138.82774
5553,138.82774
5554,138.82774
5555,138.82329
5556,138.82774
5557,138.82774
5558,138.63788
5559,138.82774
5560,138.82774
5561,138.82774
5562,138.82774
5563,138.82774
5564,138.82774
5565,138.82774
5566,138.82774
5567,138.82774
5568,138.82774
5569,138.82774
5570,138.78847
5571,138.82658
5572,138.7986
5573,138.82774
5574,138.82774
5575,138.7775
5576,138.82533
5577,138.79167
5578,138.79427
5579,138.79625
5580,138.79462
5581,138.82774
5582,138.82774
5583,138.82774
5584,138.82774
5585,138.80687
5586,138.81798
5587,138.82774
5588,138.82774
5589,138.82774
5590,138.82774
5591,138.78699
5592,138.82774
5593,138.80644
5594,138.82774
5595,138.76807
5596,138.82774
5597,138.82774
5598,138.82774
5599,138.82774
5600,138.82774
5601,138.78787
5602,138.82774
5603,138.70862
5604,138.7826
5605,138.82864
5606,138.82774
5607,138.7814
5608,138.81535
5609,138.82047
5610,138.80455
5611,138.8142
5612,138.82774
5613,138.63391
5614,138.81027
5615,138.78813
5616,138.82774
5617,138.82774
5618,138.82774
5619,138.82774
5620,138.77997
5621,138.77495
5622,138.82774
5623,138.81425
5624,138.82774
5625,138.82774
5626,138.81862
5627,138.81143
5628,138.81819
5629,138.82774
5630,138.82774
5631,138.82774
5632,138.82774
5633,138.82774
5634,138.82774
5635,138.75914
5636,138.82774
5637,138.79453
5638,138.82774
5639,138.82774
5640,138.79787
5641,138.78098
5642,138.78677
5643,138.78127
5644,138.75922
5645,138.82774
5646,138.80717
5647,138.82774
5648,138.82774
5649,138.82774
5650,138.82893
5651,138.82774
5652,138.82774
5653,138.82774
5654,138.82774
5655,138.80997
5656,138.82774
5657,138.82774
5658,138.82774
5659,138.76013
5660,138.8248
5661,138.82774
5662,138.82735
5663,138.82774
5664,138.81346
5665,138.8065
5666,138.793
5667,138.82774
5668,138.82774
5669,138.82774
5670,138.82774
5671,138.82774
5672,138.82774
5673,138.82774
5674,138.82658
5675,138.77597
5676,138.77061
5677,138.82774
5678,138.82774
5679,138.77054
5680,138.82774
5681,138.82774
5682,138.82774
5683,138.7987
5684,138.82999
5685,138.82774
5686,138.82774
5687,138.82774
5688,138.8181
5689,138.78241
5690,138.7736
5691,138.64119
5692,138.82774
5693,138.78656
5694,138.82774
5695,138.82774
5696,138.8259
5697,138.82774
5698,138.82774
5699,138.78328
5700,138.82774
5701,138.82774
5702,138.83366
5703,138.78589
5704,138.8077
5705,138.60849
5706,138.79158
5707,138.79929
5708,138.82774
5709,138.80899
5710,138.82774
5711,138.8057
5712,138.78609
5713,138.82774
5714,138.82774
5715,138.82774
5716,138.79619
5717,138.82774
5718,138.82774
5719,138.82774
5720,138.82141
5721,138.78027
5722,138.74638
5723,138.82774
5724,138.82774
5725,138.82774
5726,138.82774
5727,138.82774
5728,138.81195
5729,138.82774
5730,138.82774
5731,138.82774
5732,138.82774
5733,138.82549
5734,138.82774
5735,138.80598
5736,138.82774
5737,138.82774
5738,138.80722
5739,138.82774
5740,138.82774
5741,138.82774
5742,138.82774
5743,138.82774
5744,138.79025
5745,138.82774
5746,138.7756
5747,138.82774
5748,138.80411
5749,138.82774
5750,138.82774
5751,138.82774
5752,138.82774
5753,138.82059
5754,138.82774
5755,138.82176
5756,138.82774
5757,138.79521
5758,138.81947
5759,138.82968
5760,138.77237
5761,138.82419
5762,138.77193
5763,138.7927
5764,138.82774
5765,138.82774
5766,138.82774
5767,138.82774
5768,138.7991
5769,138.82774
5770,138.82774
5771,138.62299
5772,138.82774
5773,138.81638
5774,138.80292
5775,138.79814
5776,138.82774
5777,138.82774
5778,138.79959
5779,138.82774
5780,138.82774
5781,138.82774
5782,138.79208
5783,138.82774
5784,138.67659
5785,138.82774
5786,138.82774
5787,138.7771
5788,138.82774
5789,138.82774
5790,138.63667
5791,138.81145
5792,138.82774
5793,138.82774
5794,138.82774
5795,138.81084
5796,138.82774
5797,138.59703
5798,138.81938
5799,138.78088
5800,138.82774
5801,138.82774
5802,138.82774
5803,138.82774
5804,138.82774
5805,138.82774
5806,138.82774
5807,138.82774
5808,138.80905
5809,138.71574
5810,138.82774
5811,138.80914
5812,138.80774
5813,138.81694
5814,138.79346
5815,138.77725
5816,138.82774
5817,138.79193
5818,138.80081
5819,138.78374
5820,138.61977
5821,138.76971
5822,138.82774
5823,138.82774
5824,138.82774
5825,138.8118
5826,138.82774
5827,138.82774
5828,138.82774
5829,138.7922
5830,138.82774
5831,138.82774
5832,138.82774
5833,138.82774
5834,138.82774
5835,138.82774
5836,138.82774
5837,138.82774
5838,138.82774
5839,138.7497
5840,138.82774
5841,138.8257
5842,138.82774
5843,138.79854
5844,138.82727
5845,138.82654
5846,138.82916
5847,138.76544
5848,138.62677
5849,138.79501
5850,138.82774
5851,138.80135
5852,138.82607
5853,138.81688
5854,138.75311
5855,138.82774
5856,138.82774
5857,138.82774
5858,138.81918
5859,138.82774
5860,138.82774
5861,138.82774
5862,138.80542
5863,138.82774
5864,138.82774
5865,138.82774
5866,138.82774
5867,138.82774
5868,138.80258
5869,138.78784
5870,138.82774
5871,138.82774
5872,138.82774
5873,138.82774
5874,138.82774
5875,138.76337
5876,138.8275
5877,138.82774
5878,138.82774
5879,138.82774
5880,138.82774
5881,138.82774
5882,138.82774
5883,138.82774
5884,138.79126
5885,138.82774
5886,138.82774
5887,138.82774
5888,138.81389
5889,138.80219
5890,138.82774
5891,138.82774
5892,138.77248
5893,138.82774
5894,138.82774
5895,138.82774
5896,138.82774
5897,138.82774
5898,138.82774
5899,138.79741
5900,138.73021
5901,138.79636
5902,138.82774
5903,138.78404
5904,138.79277
5905,138.82774
5906,138.79817
5907,138.82407
5908,138.82774
5909,138.82774
5910,138.78673
5911,138.82774
5912,138.82774
5913,138.82774
5914,138.65555
5915,138.82774
5916,138.82774
5917,138.82774
5918,138.82774
5919,138.82774
5920,138.82774
5921,138.80644
5922,138.82774
5923,138.82774
5924,138.78981
5925,138.78572
5926,138.7584
5927,138.82774
5928,138.82634
5929,138.83249
5930,138.82774
5931,138.79906
5932,138.82774
5933,138.82774
5934,138.82774
5935,138.82774
5936,138.82774
5937,138.78844
5938,138.80713
5939,138.82774
5940,138.82774
5941,138.82774
5942,138.81096
5943,138.79608
5944,138.82774
5945,138.82774
5946,138.80972
5947,138.74448
5948,138.82774
5949,138.82774
5950,138.79193
5951,138.82774
5952,138.82774
5953,138.82774
5954,138.82774
5955,138.82774
5956,138.82774
5957,138.82774
5958,138.82774
5959,138.77763
5960,138.82774
5961,138.81538
5962,138.76096
5963,138.79727
5964,138.79315
5965,138.80074
5966,138.82774
5967,138.82774
5968,138.82774
5969,138.79442
5970,138.82774
5971,138.7339
5972,138.82774
5973,138.82774
5974,138.82774
5975,138.82774
5976,138.82774
5977,138.82774
5978,138.82774
5979,138.82774
5980,138.82774
5981,138.83316
5982,138.82774
5983,138.82774
5984,138.82553
5985,138.82774
5986,138.82774
5987,138.82625
5988,138.82774
5989,138.79897
5990,138.82774
5991,138.8222
5992,138.82774
5993,138.64961
5994,138.82774
5995,138.80037
5996,138.77765
5997,138.82774
5998,138.77548
5999,138.82774
6000,138.80258
6001,138.82774
6002,138.82774
6003,138.82774
6004,138.82774
6005,138.82774
6006,138.82846
6007,138.82774
6008,138.82774
6009,138.80945
6010,138.8095
6011,138.82774
6012,138.69333
6013,138.82774
6014,138.79224
6015,138.81651
6016,138.82774
6017,138.82774
6018,138.82188
6019,138.71846
6020,138.82774
6021,138.82774
6022,138.77467
6023,138.82774
6024,138.82774
6025,138.82774
6026,138.82774
6027,138.79843
6028,138.82774
6029,138.82774
6030,138.82774
6031,138.6598
6032,138.79456
6033,138.81616
6034,138.82774
6035,138.82774
6036,138.82774
6037,138.82336
6038,138.83134
6039,138.82774
6040,138.82774
6041,138.82774
6042,138.82774
6043,138.66348
6044,138.82774
6045,138.82358
6046,138.78813
6047,138.74068
6048,138.82774
6049,138.82774
6050,138.82774
6051,138.82774
6052,138.79384
6053,138.82774
6054,138.82774
6055,138.8188
6056,138.80615
6057,138.82576
6058,138.82774
6059,138.82774
6060,138.82774
6061,138.82774
6062,138.82774
6063,138.83055
6064,138.81554
6065,138.82774
6066,138.7963
6067,138.82774
6068,138.81609
6069,138.82774
6070,138.82774
6071,138.77455
6072,138.76544
6073,138.82774
6074,138.82774
6075,138.82774
6076,138.82709
6077,138.82774
6078,138.82774
6079,138.82774
6080,138.82697
6081,138.82774
6082,138.82774
6083,138.82774
6084,138.82277
6085,138.82774
6086,138.82774
6087,138.82774
6088,138.78804
6089,138.82774
6090,138.82774
6091,138.82774
6092,138.82774
6093,138.82774
6094,138.82774
6095,138.82774
6096,138.82774
6097,138.82774
6098,138.82774
6099,138.812
6100,138.82774
6101,138.82774
6102,138.80222
6103,138.82774
6104,138.82774
6105,138.82774
6106,138.81355
6107,138.82774
6108,138.83041
6109,138.82774
6110,138.75215
6111,138.81386
6112,138.73111
6113,138.82774
6114,138.82774
6115,138.82774
6116,138.78583
6117,138.67603
6118,138.82774
6119,138.8022
6120,138.77437
6121,138.79005
6122,138.82274
6123,138.82774
6124,138.82774
6125,138.82584
6126,138.82774
6127,138.82774
6128,138.74742
6129,138.8112
6130,138.82774
6131,138.80304
6132,138.82774
6133,138.82774
6134,138.82774
6135,138.82774
6136,138.82826
6137,138.82774
6138,138.82774
6139,138.82054
6140,138.81053
6141,138.82774
6142,138.77531
6143,138.82774
6144,138.82774
6145,138.82774
6146,138.82774
6147,138.77002
6148,138.8142
6149,138.82774
6150,138.82121
6151,138.81625
6152,138.81294
6153,138.80675
6154,138.79134
6155,138.82774
6156,138.82774
6157,138.77957
6158,138.80469
6159,138.82774
6160,138.75105
6161,138.80568
6162,138.82774
6163,138.82774
6164,138.82774
6165,138.81857
6166,138.82774
6167,138.7791
6168,138.82774
6169,138.82774
6170,138.80743
6171,138.82774
6172,138.82578
6173,138.82774
6174,138.80878
6175,138.82774
6176,138.79927
6177,138.80275
6178,138.81036
6179,138.81718
6180,138.82774
6181,138.82774
6182,138.8086
6183,138.82774
6184,138.82774
6185,138.82774
6186,138.82774
6187,138.82774
6188,138.82774
6189,138.81546
6190,138.82774
6191,138.79568
6192,138.795
6193,138.82751
6194,138.82774
6195,138.82774
6196,138.82774
6197,138.81924
6198,138.78514
6199,138.79
6200,138.78697
6201,138.81647
6202,138.78217
6203,138.82774
6204,138.82774
6205,138.82774
6206,138.81949
6207,138.82774
6208,138.8269
6209,138.82774
6210,138.71289
6211,138.67891
6212,138.82774
6213,138.82774
6214,138.82774
6215,138.78008
6216,138.82774
6217,138.82774
6218,138.82774
6219,138.82774
6220,138.81294
6221,138.80403
6222,138.82774
6223,138.8055
6224,138.82774
6225,138.82774
6226,138.82774
6227,138.82774
6228,138.82774
6229,138.60425
6230,138.82774
6231,138.82774
6232,138.82774
6233,138.82774
6234,138.82774
6235,138.82774
6236,138.82774
6237,138.82774
6238,138.55429
6239,138.82774
6240,138.82774
6241,138.82556
6242,138.80391
6243,138.80322
6244,138.82774
6245,138.82774
6246,138.82774
6247,138.82774
6248,138.82774
6249,138.82774
6250,138.82774
6251,138.7928
6252,138.79521
6253,138.82774
6254,138.82774
6255,138.80519
6256,138.77542
6257,138.80096
6258,138.82774
6259,138.82774
6260,138.82774
6261,138.82774
6262,138.77104
6263,138.82774
6264,138.82774
6265,138.80327
6266,138.82774
6267,138.82774
6268,138.82774
6269,138.82774
6270,138.802
6271,138.82774
6272,138.82774
6273,138.82774
6274,138.797
6275,138.797
6276,138.82774
6277,138.82774
6278,138.82774
6279,138.81656
6280,138.82774
6281,138.82774
6282,138.82774
6283,138.82774
6284,138.52246
6285,138.80864
6286,138.78236
6287,138.82774
6288,138.82774
6289,138.73865
6290,138.77936
6291,138.82774
6292,138.82774
6293,138.7836
6294,138.82774
6295,138.79042
6296,138.8226
6297,138.82774
6298,138.82787
6299,138.82774
6300,138.81848
6301,138.7993
6302,138.82683
6303,138.79994
6304,138.82774
6305,138.82774
6306,138.82774
6307,138.8005
6308,138.82774
6309,138.73047
6310,138.80502
6311,138.82768
6312,138.76762
6313,138.82774
6314,138.82774
6315,138.82774
6316,138.79163
6317,138.82774
6318,138.82774
6319,138.82774
6320,138.82774
6321,138.82774
6322,138.82774
6323,138.7752
6324,138.82848
6325,138.7792
6326,138.8236
6327,138.82774
6328,138.82774
6329,138.82355
6330,138.82774
6331,138.76936
6332,138.80934
6333,138.81311
6334,138.82774
6335,138.82774
6336,138.82774
6337,138.82774
6338,138.82297
6339,138.82774
6340,138.82774
6341,138.82774
6342,138.74603
6343,138.82774
6344,138.82774
6345,138.82774
6346,138.82774
6347,138.81187
6348,138.82774
6349,138.70486
6350,138.75934
6351,138.82774
6352,138.80812
6353,138.8303
6354,138.8261
6355,138.82774
6356,138.82774
6357,138.82774
6358,138.80296
6359,138.77303
6360,138.79594
6361,138.82278
6362,138.82774
6363,138.82774
6364,138.82602
6365,138.82774
6366,138.82774
6367,138.6255
6368,138.8007
6369,138.82774
6370,138.82774
6371,138.82774
6372,138.82202
6373,138.82774
6374,138.82774
6375,138.82774
6376,138.82774
6377,138.80405
6378,138.82774
6379,138.82774
6380,138.82774
6381,138.79582
6382,138.82774
6383,138.7679
6384,138.82774
6385,138.82774
6386,138.82774
6387,138.82774
6388,138.82774
6389,138.80145
6390,138.82774
6391,138.79167
6392,138.77553
6393,138.80484
6394,138.82774
6395,138.82774
6396,138.82774
6397,138.82047
6398,138.82774
6399,138.83229
6400,138.82033
6401,138.82774
6402,138.82774
6403,138.82774
6404,138.82774
6405,138.82774
6406,138.82774
6407,138.82774
6408,138.82774
6409,138.82774
6410,138.7884
6411,138.82774
6412,138.82774
6413,138.82774
6414,138.78746
6415,138.82774
6416,138.82774
6417,138.82536
6418,138.82774
6419,138.82774
6420,138.82774
6421,138.80122
6422,138.82774
6423,138.82774
6424,138.82774
6425,138.82774
6426,138.82774
6427,138.80272
6428,138.82774
6429,138.82774
6430,138.82774
6431,138.82568
6432,138.80139
6433,138.63383
6434,138.82774
6435,138.82774
6436,138.75772
6437,138.82774
6438,138.82774
6439,138.82774
6440,138.82774
6441,138.82774
6442,138.82774
6443,138.80128
6444,138.82774
6445,138.62576
6446,138.82774
6447,138.82774
6448,138.82774
6449,138.82774
6450,138.82774
6451,138.76825
6452,138.82774
6453,138.79697
6454,138.81395
6455,138.82828
6456,138.81955
6457,138.68938
6458,138.80045
6459,138.79117
6460,138.82774
6461,138.80354
6462,138.82774
6463,138.81221
6464,138.82774
6465,138.82774
6466,138.82774
6467,138.82774
6468,138.82774
6469,138.79874
6470,138.82774
6471,138.82774
6472,138.82774
6473,138.82774
6474,138.82774
6475,138.80957
6476,138.77917
6477,138.82774
6478,138.8058
6479,138.79573
6480,138.82274
6481,138.82774
6482,138.80629
6483,138.82928
6484,138.8203
6485,138.82774
6486,138.63368
6487,138.80646
6488,138.76929
6489,138.82774
6490,138.82803
6491,138.80127
6492,138.82774
6493,138.78601
6494,138.82774
6495,138.82893
6496,138.82774
6497,138.8248
6498,138.82774
6499,138.82774
6500,138.82774
6501,138.79893
6502,138.82774
6503,138.82774
6504,138.82774
6505,138.82774
6506,138.8263
6507,138.81866
6508,138.80582
6509,138.81017
6510,138.82774
6511,138.82774
6512,138.82774
6513,138.82774
6514,138.77527
6515,138.80934
6516,138.82774
6517,138.81706
6518,138.82774
6519,138.82774
6520,138.82774
6521,138.82774
6522,138.82774
6523,138.82774
6524,138.82774
6525,138.81058
6526,138.82774
6527,138.82774
6528,138.82774
6529,138.82512
6530,138.79825
6531,138.82774
6532,138.82774
6533,138.80792
6534,138.82774
6535,138.82774
6536,138.82774
6537,138.82951
6538,138.83093
6539,138.82774
6540,138.82774
6541,138.82774
6542,138.80943
6543,138.82361
6544,138.82774
6545,138.82774
6546,138.81375
6547,138.82774
6548,138.78317
6549,138.7587
6550,138.82774
6551,138.82774
6552,138.79391
6553,138.82213
6554,138.82774
6555,138.79851
6556,138.82774
6557,138.80742
6558,138.82774
6559,138.81743
6560,138.82774
6561,138.82774
6562,138.82774
6563,138.82774
6564,138.82774
6565,138.82774
6566,138.80598
6567,138.82774
6568,138.79442
6569,138.82774
6570,138.82233
6571,138.80664
6572,138.82774
6573,138.73445
6574,138.82774
6575,138.81396
6576,138.82774
6577,138.7982
6578,138.82774
6579,138.82774
6580,138.82774
6581,138.82774
6582,138.82973
6583,138.82774
6584,138.81343
6585,138.82774
6586,138.8097
6587,138.82774
6588,138.81548
6589,138.82774
6590,138.82774
6591,138.82774
6592,138.82774
6593,138.81528
6594,138.82774
6595,138.82774
6596,138.82774
6597,138.78297
6598,138.82774
6599,138.82774
6600,138.7893
6601,138.81235
6602,138.82774
6603,138.81227
6604,138.7859
6605,138.81302
6606,138.82774
6607,138.82774
6608,138.8242
6609,138.82774
6610,138.82774
6611,138.82774
6612,138.82774
6613,138.81393
6614,138.82774
6615,138.78276
6616,138.7771
6617,138.80275
6618,138.82774
6619,138.82774
6620,138.82774
6621,138.82774
6622,138.82774
6623,138.82774
6624,138.80663
6625,138.82774
6626,138.828
6627,138.7913
6628,138.82774
6629,138.82364
6630,138.82774
6631,138.82774
6632,138.82066
6633,138.82774
6634,138.82774
6635,138.82774
6636,138.81194
6637,138.82774
6638,138.82774
6639,138.82774
6640,138.82774
6641,138.82774
6642,138.82774
6643,138.82774
6644,138.82774
6645,138.82774
6646,138.83138
6647,138.7889
6648,138.80582
6649,138.82774
6650,138.82774
6651,138.82774
6652,138.82774
6653,138.82774
6654,138.82774
6655,138.82774
6656,138.82774
6657,138.81026
6658,138.82774
6659,138.82774
6660,138.77168
6661,138.82774
6662,138.82918
6663,138.82774
6664,138.82774
6665,138.82774
6666,138.82774
6667,138.63173
6668,138.78032
6669,138.82774
6670,138.82774
6671,138.82774
6672,138.7717
6673,138.82774
6674,138.82774
6675,138.82774
6676,138.82774
6677,138.82774
6678,138.82774
6679,138.80801
6680,138.82774
6681,138.82774
6682,138.7883
6683,138.82774
6684,138.82774
6685,138.82774
6686,138.82257
6687,138.82774
6688,138.82774
6689,138.82774
6690,138.82774
6691,138.82774
6692,138.82774
6693,138.79697
6694,138.82774
6695,138.82774
6696,138.82774
6697,138.82774
6698,138.82774
6699,138.82774
6700,138.82774
6701,138.82774
6702,138.81213
6703,138.82774
6704,138.82774
6705,138.82774
6706,138.80446
6707,138.81256
6708,138.82774
6709,138.80406
6710,138.71187
6711,138.82774
6712,138.82774
6713,138.82774
6714,138.82774
6715,138.82318
6716,138.82774
6717,138.82774
6718,138.82375
6719,138.82774
6720,138.82774
6721,138.82774
6722,138.82774
6723,138.82774
6724,138.82774
6725,138.82774
6726,138.82518
6727,138.82774
6728,138.82774
6729,138.82774
6730,138.81459
6731,138.82019
6732,138.73445
6733,138.82774
6734,138.82774
6735,138.79825
6736,138.81888
6737,138.82774
6738,138.82774
6739,138.8189
6740,138.82774
6741,138.75652
6742,138.80603
6743,138.82774
6744,138.79198
6745,138.82774
6746,138.80353
6747,138.82774
6748,138.82774
6749,138.82774
6750,138.82774
6751,138.82774
6752,138.82774
6753,138.82774
6754,138.78734
6755,138.82774
6756,138.82774
6757,138.82774
6758,138.82774
6759,138.66975
6760,138.62254
6761,138.82774
6762,138.81454
6763,138.82774
6764,138.82774
6765,138.81793
6766,138.8133
6767,138.82774
6768,138.82774
6769,138.82774
6770,138.82774
6771,138.82774
6772,138.82774
6773,138.82774
6774,138.7738
6775,138.82774
6776,138.73038
6777,138.82774
6778,138.82774
6779,138.78802
6780,138.78499
6781,138.82774
6782,138.82774
6783,138.82774
6784,138.82774
6785,138.82774
6786,138.82774
6787,138.81628
6788,138.82774
6789,138.82774
6790,138.76527
6791,138.82774
6792,138.78308
6793,138.82774
6794,138.83043
6795,138.82774
6796,138.82774
6797,138.82774
6798,138.82774
6799,138.81943
6800,138.82774
6801,138.82774
6802,138.79877
6803,138.79396
6804,138.82774
6805,138.81091
6806,138.75319
6807,138.79176
6808,138.78165
6809,138.82774
6810,138.82774
6811,138.82774
6812,138.82774
6813,138.82774
6814,138.82774
6815,138.79567
6816,138.78603
6817,138.82774
6818,138.80185
6819,138.8141
6820,138.78658
6821,138.82774
6822,138.82774
6823,138.82774
6824,138.80621
6825,138.81526
6826,138.82774
6827,138.82774
6828,138.81999
6829,138.81752
6830,138.82774
6831,138.81631
6832,138.82774
6833,138.82774
6834,138.82774
6835,138.82774
6836,138.82774
6837,138.8139
6838,138.82745
6839,138.82774
6840,138.82774
6841,138.82774
6842,138.82774
6843,138.82774
6844,138.82774
6845,138.80789
6846,138.82393
6847,138.82774
6848,138.81091
6849,138.82774
6850,138.82774
6851,138.79814
6852,138.82774
6853,138.82774
6854,138.82774
6855,138.82774
6856,138.80505
6857,138.75824
6858,138.82237
6859,138.82343
6860,138.82774
6861,138.82774
6862,138.82774
6863,138.82727
6864,138.8277
6865,138.82774
6866,138.80362
6867,138.82774
6868,138.82333
6869,138.8259
6870,138.82578
6871,138.82774
6872,138.82774
6873,138.82774
6874,138.81439
6875,138.80989
6876,138.82774
6877,138.82774
6878,138.79944
6879,138.82774
6880,138.82515
6881,138.74756
6882,138.7792
6883,138.82405
6884,138.82774
6885,138.82774
6886,138.82774
6887,138.80367
6888,138.82774
6889,138.82774
6890,138.82774
6891,138.80058
6892,138.82774
6893,138.82774
6894,138.72992
6895,138.74121
6896,138.82774
6897,138.82774
6898,138.82774
6899,138.82774
6900,138.82774
6901,138.82774
6902,138.80037
6903,138.79996
6904,138.82774
6905,138.82774
6906,138.816
6907,138.82773
6908,138.82774
6909,138.82774
6910,138.82774
6911,138.82774
6912,138.82774
6913,138.77348
6914,138.82774
6915,138.82379
6916,138.82774
6917,138.82774
6918,138.82774
6919,138.82774
6920,138.78908
6921,138.82774
6922,138.82774
6923,138.82233
6924,138.82774
6925,138.82774
6926,138.76852
6927,138.78564
6928,138.82774
6929,138.80302
6930,138.82774
6931,138.82774
6932,138.8168
6933,138.82774
6934,138.77274
6935,138.77177
6936,138.82774
6937,138.81963
6938,138.82999
6939,138.78336
6940,138.78682
6941,138.81555
6942,138.8057
6943,138.80627
6944,138.80476
6945,138.82774
6946,138.82404
6947,138.82774
6948,138.82774
6949,138.76126
6950,138.79918
6951,138.82774
6952,138.82774
6953,138.78159
6954,138.82774
6955,138.82774
6956,138.82774
6957,138.82774
6958,138.81969
6959,138.79756
6960,138.8154
6961,138.82774
6962,138.82318
6963,138.82141
6964,138.77461
6965,138.82774
6966,138.82774
6967,138.82774
6968,138.81735
6969,138.82774
6970,138.82774
6971,138.7807
6972,138.76932
6973,138.82774
6974,138.82774
6975,138.82704
6976,138.82774
6977,138.82774
6978,138.75185
6979,138.82774
6980,138.82774
6981,138.81091
6982,138.82774
6983,138.82774
6984,138.82774
6985,138.8221
6986,138.81602
6987,138.82774
6988,138.81717
6989,138.76186
6990,138.82774
6991,138.82774
6992,138.82774
6993,138.82774
6994,138.80418
6995,138.82774
6996,138.82774
6997,138.82774
6998,138.77014
6999,138.82774
7000,138.82774
7001,138.82774
7002,138.82698
7003,138.82774
7004,138.82774
7005,138.8036
7006,138.82774
7007,138.82774
7008,138.80258
7009,138.66507
7010,138.82774
7011,138.82774
7012,138.82774
7013,138.82774
7014,138.82774
7015,138.82774
7016,138.81172
7017,138.82489
7018,138.82774
7019,138.82774
7020,138.82774
7021,138.69139
7022,138.77336
7023,138.82774
7024,138.82774
7025,138.82774
7026,138.82774
7027,138.82774
7028,138.82774
7029,138.82774
7030,138.82774
7031,138.82774
7032,138.65196
7033,138.82774
7034,138.78587
7035,138.82774
7036,138.82774
7037,138.82774
7038,138.819
7039,138.82774
7040,138.82774
7041,138.82774
7042,138.82774
7043,138.82774
7044,138.82353
7045,138.80322
7046,138.82774
7047,138.82774
7048,138.82774
7049,138.82774
7050,138.81659
7051,138.82774
7052,138.82774
7053,138.79707
7054,138.82774
7055,138.82774
7056,138.82108
7057,138.81125
7058,138.82774
7059,138.81133
7060,138.82774
7061,138.82298
7062,138.82774
7063,138.80072
7064,138.81271
7065,138.82774
7066,138.82774
7067,138.82774
7068,138.82774
7069,138.82774
7070,138.82774
7071,138.82774
7072,138.79153
7073,138.82088
7074,138.80737
7075,138.82774
7076,138.82774
7077,138.82774
7078,138.82774
7079,138.82774
7080,138.82774
7081,138.82774
7082,138.7675
7083,138.82774
7084,138.81775
7085,138.7914
7086,138.82774
7087,138.82774
7088,138.82909
7089,138.82774
7090,138.81476
7091,138.82774
7092,138.82774
7093,138.82774
7094,138.81927
7095,138.82774
7096,138.7835
7097,138.82774
7098,138.80368
7099,138.81958
7100,138.82774
7101,138.82774
7102,138.81111
7103,138.82774
7104,138.82774
7105,138.82774
7106,138.82774
7107,138.82774
7108,138.82774
7109,138.80058
7110,138.82774
7111,138.61581
7112,138.8207
7113,138.82385
7114,138.82774
7115,138.82774
7116,138.82774
7117,138.82785
7118,138.82774
7119,138.82774
7120,138.82774
7121,138.68164
7122,138.82774
7123,138.82774
7124,138.82774
7125,138.82774
7126,138.82774
